,year,month,day,hours,hours2,Wday,Wnight,Tday,Tnight,WDFday,WDFnight,avgT,week,isFestival,dayFestival,isWork,firstWork,lastWork
61,2015,1,4,20,400,2,2,4,3,1,1,3.5,7,0,0,1,1,6
62,2015,1,4,11,121,2,2,4,3,1,1,3.5,7,0,0,1,1,6
63,2015,1,4,18,324,2,2,4,3,1,1,3.5,7,0,0,1,1,6
64,2015,1,5,10,100,2,2,4,3,1,1,3.5,1,0,0,1,2,5
65,2015,1,5,17,289,2,2,4,3,1,1,3.5,1,0,0,1,2,5
66,2015,1,5,8,64,2,2,4,3,1,1,3.5,1,0,0,1,2,5
67,2015,1,5,15,225,2,2,4,3,1,1,3.5,1,0,0,1,2,5
68,2015,1,5,6,36,2,2,4,3,1,1,3.5,1,0,0,1,2,5
69,2015,1,5,13,169,2,2,4,3,1,1,3.5,1,0,0,1,2,5
70,2015,1,5,20,400,2,2,4,3,1,1,3.5,1,0,0,1,2,5
71,2015,1,5,11,121,2,2,4,3,1,1,3.5,1,0,0,1,2,5
72,2015,1,5,18,324,2,2,4,3,1,1,3.5,1,0,0,1,2,5
73,2015,1,5,9,81,2,2,4,3,1,1,3.5,1,0,0,1,2,5
74,2015,1,5,16,256,2,2,4,3,1,1,3.5,1,0,0,1,2,5
75,2015,1,5,7,49,2,2,4,3,1,1,3.5,1,0,0,1,2,5
76,2015,1,5,14,196,2,2,4,3,1,1,3.5,1,0,0,1,2,5
77,2015,1,5,21,441,2,2,4,3,1,1,3.5,1,0,0,1,2,5
78,2015,1,5,12,144,2,2,4,3,1,1,3.5,1,0,0,1,2,5
79,2015,1,5,19,361,2,2,4,3,1,1,3.5,1,0,0,1,2,5
80,2015,1,6,11,121,3,3,5,3,1,3,4.0,2,0,0,1,3,4
81,2015,1,6,18,324,3,3,5,3,1,3,4.0,2,0,0,1,3,4
82,2015,1,6,9,81,3,3,5,3,1,3,4.0,2,0,0,1,3,4
83,2015,1,6,16,256,3,3,5,3,1,3,4.0,2,0,0,1,3,4
84,2015,1,6,7,49,3,3,5,3,1,3,4.0,2,0,0,1,3,4
85,2015,1,6,14,196,3,3,5,3,1,3,4.0,2,0,0,1,3,4
86,2015,1,6,21,441,3,3,5,3,1,3,4.0,2,0,0,1,3,4
87,2015,1,6,12,144,3,3,5,3,1,3,4.0,2,0,0,1,3,4
88,2015,1,6,19,361,3,3,5,3,1,3,4.0,2,0,0,1,3,4
89,2015,1,6,10,100,3,3,5,3,1,3,4.0,2,0,0,1,3,4
90,2015,1,6,17,289,3,3,5,3,1,3,4.0,2,0,0,1,3,4
91,2015,1,6,8,64,3,3,5,3,1,3,4.0,2,0,0,1,3,4
92,2015,1,6,15,225,3,3,5,3,1,3,4.0,2,0,0,1,3,4
93,2015,1,6,6,36,3,3,5,3,1,3,4.0,2,0,0,1,3,4
94,2015,1,6,13,169,3,3,5,3,1,3,4.0,2,0,0,1,3,4
95,2015,1,6,20,400,3,3,5,3,1,3,4.0,2,0,0,1,3,4
96,2015,1,7,12,144,2,2,3,2,3,3,2.5,3,0,0,1,4,3
97,2015,1,7,19,361,2,2,3,2,3,3,2.5,3,0,0,1,4,3
98,2015,1,7,10,100,2,2,3,2,3,3,2.5,3,0,0,1,4,3
99,2015,1,7,17,289,2,2,3,2,3,3,2.5,3,0,0,1,4,3
100,2015,1,7,8,64,2,2,3,2,3,3,2.5,3,0,0,1,4,3
101,2015,1,7,15,225,2,2,3,2,3,3,2.5,3,0,0,1,4,3
102,2015,1,7,6,36,2,2,3,2,3,3,2.5,3,0,0,1,4,3
103,2015,1,7,13,169,2,2,3,2,3,3,2.5,3,0,0,1,4,3
104,2015,1,7,20,400,2,2,3,2,3,3,2.5,3,0,0,1,4,3
105,2015,1,7,11,121,2,2,3,2,3,3,2.5,3,0,0,1,4,3
106,2015,1,7,18,324,2,2,3,2,3,3,2.5,3,0,0,1,4,3
107,2015,1,7,9,81,2,2,3,2,3,3,2.5,3,0,0,1,4,3
108,2015,1,7,16,256,2,2,3,2,3,3,2.5,3,0,0,1,4,3
109,2015,1,7,7,49,2,2,3,2,3,3,2.5,3,0,0,1,4,3
110,2015,1,7,14,196,2,2,3,2,3,3,2.5,3,0,0,1,4,3
111,2015,1,7,21,441,2,2,3,2,3,3,2.5,3,0,0,1,4,3
